FIPS,FED_USDA_Amount
55109,287367225.0
55111,92742695.0
55113,12240221.0
55115,41226340.0
55117,55302123.0
55119,21128059.0
55121,55415491.0
55123,68991724.0
55125,24524824.0
55127,102371995.0
55129,16502439.0
55131,62699251.0
55133,72494069.0
55135,80964706.0
55137,32604585.0
55139,27711735.0
55141,79950089.0
56001,5923113.0
56003,31553947.0
56005,385050737.0
56007,57936413.0
56009,76145690.0
56011,131610223.0
56013,136844006.0
56015,31652201.0
56017,13903620.0
56019,16801498.0
56021,75494515.0
56023,39841706.0
56025,119016969.0
56027,4396506.0
56029,81775756.0
56031,27172806.0
56033,113896215.0
56035,23562690.0
56037,241145902.0
56039,6234433.0
56041,60904157.0
56043,47593872.0
56045,14278960.0
01000,
02000,
04000,
05000,
06000,
08000,
10000,
11000,
12000,
13000,
15000,
16000,
17000,
18000,
19000,
20000,
21000,
22000,
23000,
24000,
25000,
26000,
27000,
28000,
29000,
30000,
31000,
32000,
33000,
34000,
35000,
36000,
37000,
38000,
39000,
40000,
41000,
42000,
45000,
01001,42655443.0
01003,226873346.0
01005,10243344.0
01007,11346947.0
01009,62275588.0
01011,4233152.0
01013,11568388.0
01015,64648294.0
01017,23049424.0
01019,19114846.0
01021,26089359.0
01023,12644953.0
01025,73054016.0
01027,17313831.0
01029,10270226.0
01031,49825054.0
01033,12922016.0
01035,1130972.0
01037,2408194.0
01039,285508885.0
01041,2978604.0
01043,105556033.0
01045,58458961.0
01047,36079577.0
01049,81503542.0
01051,105501010.0
01053,18807200.0
01055,85212131.0
01057,6103223.0
01059,17215016.0
01061,30480170.0
01063,4817835.0
01065,10780461.0
01067,18978186.0
01069,48490807.0
01071,72493120.0
01073,155938977.0
01075,6014325.0
01077,46911622.0
01079,21915375.0
01081,68704580.0
01083,153242853.0
01085,10510040.0
01087,3770704.0
01089,372914677.0
01091,13804519.0
01093,25373465.0
01095,112409638.0
01097,258308185.0
01099,11371299.0
01101,38546496.0
01103,44219934.0
01105,7114661.0
01107,10257521.0
01109,44569892.0
01111,29155219.0
01113,23137484.0
01115,151189986.0
01117,172510221.0
01119,3643372.0
01121,51400042.0
01123,22145090.0
01125,200198819.0
01127,32598995.0
01129,13029010.0
01131,7293628.0
01133,4890980.0
02013,536887.0
02020,193328690.0
02060,1125253.0
02068,237609.0
02090,327040216.0
02100,4930536.0
02110,85126425.0
02122,272775382.0
02130,35162607.0
02150,57857895.0
02164,4468347.0
02170,254293515.0
02185,1470419.0
02188,9687175.0
02195,0.0
02220,24546951.0
02230,1416177.0
02275,31369811.0
02282,2096122.0
04001,289861196.0
04003,223723466.0
04005,67351313.0
04007,72227656.0
04009,91632012.0
04011,3047561.0
04012,36900375.0
04013,400416099.0
04015,164987483.0
04017,136221362.0
04019,365435277.0
04021,670404432.0
04023,84279473.0
04025,171506880.0
04027,231880590.0
05001,40431156.0
05003,22047637.0
05005,67931273.0
05007,379875322.0
05009,118224867.0
05011,5281328.0
05013,7756707.0
05015,230766776.0
05017,7684933.0
05019,48700508.0
05021,47664595.0
05023,49898759.0
05025,3902575.0
05027,8980466.0
05029,24394481.0
05031,139001545.0
05033,126667486.0
05035,70194830.0
05037,24299644.0
05039,7167423.0
05041,13716122.0
05043,31904438.0
05045,146473476.0
05047,92663094.0
05049,74131489.0
05051,79937616.0
05053,34672826.0
05055,75769115.0
05057,24439243.0
05059,37690791.0
05061,22656637.0
05063,43602056.0
05065,12653743.0
05067,38131950.0
05069,21959021.0
05071,59187485.0
05073,5173564.0
05075,18085406.0
05077,2488022.0
05079,54178266.0
05081,8113503.0
05083,29813810.0
05085,159140139.0
05087,23992889.0
05089,13329251.0
05091,131521067.0
05093,34328099.0
05095,7186284.0
05097,3837732.0
05099,4486181.0
05101,9456064.0
05103,19116060.0
05105,8513432.0
05107,14415943.0
05109,4683907.0
05111,26571190.0
05113,41509534.0
05115,145182486.0
05117,4086015.0
05119,984359953.0
05121,50762608.0
05123,49475087.0
05125,216913346.0
05127,7577751.0
05129,10612084.0
05131,82483544.0
05133,6238261.0
05135,12317564.0
05137,9004095.0
05139,42212139.0
05141,30269506.0
05143,112290092.0
05145,127118996.0
05147,8373347.0
05149,76955824.0
06001,1938754.0
06003,611223.0
06005,75916715.0
06007,79102891.0
06009,62793570.0
06011,59453667.0
06013,20274588.0
06015,50821336.0
06017,158188191.0
06019,392130246.0
06021,73707840.0
06023,110244359.0
06025,253119070.0
06027,20116627.0
06029,378119773.0
06031,127058788.0
06033,65323566.0
06035,36016305.0
06037,26889057.0
06039,103027167.0
06041,185652.0
06043,9480374.0
06045,62004205.0
06047,136854759.0
06049,4407409.0
06051,5313842.0
06053,312158156.0
06055,28105199.0
06057,99178767.0
06059,1799615.0
06061,178291410.0
06063,43766121.0
06065,407518903.0
06067,78327062.0
06069,93543948.0
06071,334337967.0
06073,86335866.0
06075,1575000.0
06077,74479551.0
06079,417816970.0
06081,1354506.0
06083,20810155.0
06085,1881632.0
06087,69946661.0
06089,212443336.0
06091,11941123.0
06093,57760532.0
06095,38758196.0
06097,64640719.0
06099,135654690.0
06101,47639261.0
06103,116571312.0
06105,9911929.0
06107,284624680.0
06109,61767641.0
06111,32700688.0
06113,37182393.0
06115,62940961.0
08001,254054993.0
08003,35870170.0
08005,507219424.0
08007,14257332.0
08009,1345259.0
08011,1512381.0
08013,4814893.0
08014,0.0
08015,45262573.0
08017,717379.0
08019,9799044.0
08021,3889369.0
08023,1731108.0
08025,1535276.0
08027,934973.0
08029,55191753.0
08031,2663668.0
08033,1257857.0
08035,6073571.0
08037,59234743.0
08039,29756378.0
08041,9761063.0
08043,69957274.0
08045,153187617.0
08047,5423111.0
08049,65142258.0
08051,28077342.0
08053,1270512.0
08055,7475105.0
08057,163361.0
08059,4847305.0
08061,512874.0
08063,7253931.0
08065,10130517.0
08067,148319038.0
08069,192231560.0
08071,6574654.0
08073,94923260.0
08075,27239819.0
08077,163517964.0
08079,368513.0
08081,26422873.0
08083,80637212.0
08085,109808231.0
08087,61908893.0
08089,36064036.0
08091,4328574.0
08093,36287191.0
08095,42976563.0
08097,11525356.0
08099,9461032.0
08101,3929544.0
08103,19036777.0
08105,20312846.0
08107,52744587.0
08109,4214453.0
08111,1181906.0
08113,2882045.0
08115,2455322.0
08117,40678971.0
08119,34086319.0
08121,25359379.0
08123,348350470.0
08125,15479539.0
10001,335979608.0
10003,220954810.0
10005,480667382.0
11001,10211397.0
12001,94225299.0
12003,28535202.0
12005,165265393.0
12007,16088138.0
12009,23914394.0
12011,273221.0
12013,9882659.0
12015,10480158.0
12017,80989435.0
12019,144139283.0
12021,200881989.0
12023,52905104.0
12027,11684312.0
12029,7139513.0
12031,4860991.0
12033,90663569.0
12035,111144909.0
12037,14414847.0
12039,139993380.0
12041,6533881.0
12043,36214092.0
12045,20409217.0
12047,3931305.0
12049,44566469.0
12051,27951149.0
12053,131123919.0
12055,72809846.0
12057,615803550.0
12059,9639272.0
12061,103067828.0
12063,70125612.0
12065,11296160.0
12067,971410.0
12069,424473364.0
12071,128742291.0
12073,72297930.0
12075,49389937.0
12077,11352154.0
12079,43253787.0
12081,115607319.0
12083,313679200.0
12085,29640723.0
12086,19325884.0
12087,29784450.0
12089,82922599.0
12091,152713187.0
12093,12852383.0
12095,191716054.0
12097,259417836.0
12099,13355702.0
12101,543441106.0
12103,1201261.0
12105,580328463.0
12107,40845308.0
12109,167583759.0
12111,7915096.0
12113,220407306.0
12115,48833912.0
12117,18476530.0
12119,263041179.0
12121,35059150.0
12123,19096015.0
12125,7468536.0
12127,129547333.0
12129,62528835.0
12131,76388365.0
12133,16148195.0
13001,9215834.0
13003,2251196.0
13005,16127253.0
13007,481176.0
13009,14802157.0
13011,16013916.0
13013,210999444.0
13015,142657136.0
13017,24299824.0
13019,13208714.0
13021,680784.0
13023,7105655.0
13025,16058559.0
13027,8010668.0
13029,40778353.0
13031,64619956.0
13033,11118425.0
13035,49317628.0
13037,10671764.0
13039,14108340.0
13043,42646915.0
13045,139429829.0
13047,58829892.0
13049,14003843.0
13051,149432349.0
13053,278580.0
13055,27814347.0
13057,24216336.0
13059,5260073.0
13061,1017376.0
13063,349770.0
13065,16522629.0
13067,331581.0
13069,29765086.0
13071,96927538.0
13073,13561331.0
13075,20633796.0
13077,117482000.0
13079,7173543.0
13081,9665831.0
13083,14676051.0
13085,55108858.0
13087,49727463.0
13089,755219427.0
13091,29081273.0
13093,89513744.0
13095,4244459.0
13097,59322732.0
13099,4542719.0
13101,981194.0
13103,117719582.0
13105,9897413.0
13107,22668682.0
13109,2440023.0
13111,32243457.0
13113,2600000.0
13115,20342302.0
13117,272245722.0
13119,21217831.0
13121,1455645410.0
13123,21285459.0
13125,173315.0
13127,48103444.0
13129,69301666.0
13131,10148466.0
13133,16331398.0
13135,12226202.0
13137,90205556.0
13139,59467141.0
13141,3176075.0
13143,37908494.0
13145,50702611.0
13147,99998740.0
13149,9078811.0
13151,130987598.0
13153,73439611.0
13155,40672417.0
13157,351093044.0
13159,10529486.0
13161,11699949.0
13163,45469978.0
13165,42673812.0
13167,1600435.0
13169,71088080.0
13171,50846410.0
13173,6239563.0
13175,24828774.0
13177,22977741.0
13179,71684945.0
13181,8509541.0
13183,5741609.0
13185,76383354.0
13187,28779622.0
13189,24307448.0
13191,4459918.0
13193,2174865.0
13195,27565684.0
13197,1928314.0
13199,19651498.0
13201,12039306.0
13205,26713393.0
13207,17465604.0
13209,2664011.0
13211,10634003.0
13213,42328199.0
13215,193712.0
13217,36428122.0
13219,21045293.0
13221,14276598.0
13223,47903535.0
13225,40634569.0
13227,76830412.0
13229,18376215.0
13231,21980679.0
13233,38074969.0
13235,12119096.0
13237,13087861.0
13239,896475.0
13241,8764626.0
13243,10699276.0
13245,8101552.0
13247,111224.0
13249,1952619.0
13251,3675817.0
13253,21141705.0
13255,18726685.0
13257,25485066.0
13259,348830.0
13261,33193125.0
13263,1490979.0
13265,22490.0
13267,30114167.0
13269,56915686.0
13271,7039260.0
13273,4091324.0
13275,18420894.0
13277,59716270.0
13279,46330730.0
13281,112075817.0
13283,2060925.0
13285,40262371.0
13287,7444772.0
13289,2937189.0
13291,22273429.0
13293,20475630.0
13295,59554277.0
13297,71045634.0
13299,21997148.0
13301,8674174.0
13303,34332148.0
13305,13809775.0
13307,284068.0
13309,16371907.0
13311,33718741.0
13313,32301274.0
13315,2831647.0
13317,12324012.0
13319,13542167.0
13321,10391950.0
15001,373691436.0
15003,1012895225.0
15007,148546129.0
15009,163612168.0
16001,135619529.0
16003,1805722.0
16005,18259628.0
16007,10023038.0
16009,12666532.0
16011,94753218.0
16013,29813282.0
16015,4085404.0
16017,83633161.0
16019,89253119.0
16021,11060113.0
16023,6758945.0
16025,5234328.0
16027,82471074.0
16029,11183375.0
16031,72514429.0
16033,1577276.0
16035,5583604.0
16037,18118105.0
16039,29281875.0
16041,46881974.0
16043,20786184.0
16045,18598463.0
16047,47479600.0
16049,18731206.0
16051,76236412.0
16053,58075907.0
16055,322070985.0
16057,46025953.0
16059,8168686.0
16061,8782348.0
16063,5776258.0
16065,69506890.0
16067,50459284.0
16069,77935293.0
16071,8703874.0
16073,6793691.0
16075,48394968.0
16077,21413187.0
16079,54302795.0
16081,17296471.0
16083,82402667.0
16085,8750930.0
16087,14497829.0
17001,60267924.0
17003,2698524.0
17005,28489919.0
17007,6945781.0
17009,7140883.0
17011,42710983.0
17013,6238336.0
17015,10492344.0
17017,8757681.0
17019,111067767.0
17021,49008256.0
17023,31668607.0
17025,39592453.0
17027,48153742.0
17029,69157716.0
17031,2162075.0
17033,18062289.0
17035,6695654.0
17037,46077134.0
17039,27380377.0
17041,25128884.0
17043,467983.0
17045,20736536.0
17047,7295195.0
17049,74322045.0
17051,29435830.0
17053,23817590.0
17055,22044963.0
17057,35494830.0
17059,42489874.0
17061,19026202.0
17063,72652101.0
17065,3717889.0
17067,27652464.0
17069,5522167.0
17071,3399045.0
17073,51161335.0
17075,23681422.0
17077,38138471.0
17079,12807877.0
17081,43126162.0
17083,24799306.0
17085,15267151.0
17087,9422222.0
17089,8483831.0
17091,40695050.0
17093,19707804.0
17095,18580106.0
17097,9175000.0
17099,125052686.0
17101,17798729.0
17103,43429081.0
17105,60069218.0
17107,47613228.0
17109,39408641.0
17111,8279014.0
17113,95804660.0
17115,20403033.0
17117,86059530.0
17119,135773050.0
17121,51128169.0
17123,12706194.0
17125,11458111.0
17127,7652701.0
17129,44822933.0
17131,19236242.0
17133,57442814.0
17135,31340950.0
17137,43155336.0
17139,15280622.0
17141,73889741.0
17143,66022578.0
17145,40663448.0
17147,23634457.0
17149,28853554.0
17151,8357373.0
17153,5292191.0
17155,7509555.0
17157,14721496.0
17159,11829088.0
17161,11102970.0
17163,82771282.0
17165,16866404.0
17167,119738562.0
17169,5702317.0
17171,54711462.0
17173,31563049.0
17175,4409073.0
17177,47611041.0
17179,37678224.0
17181,15672003.0
17183,38475770.0
17185,8500793.0
17187,10519677.0
17189,13608761.0
17191,22834454.0
17193,10361823.0
17195,99274496.0
17197,34252536.0
17199,120195945.0
17201,11850327.0
17203,46165624.0
18001,42335888.0
18003,137228436.0
18005,33209787.0
18007,11710413.0
18009,11697456.0
18011,93361187.0
18013,22338391.0
18015,21527253.0
18017,23917486.0
18019,149025614.0
18021,28100397.0
18023,35580048.0
18025,5145858.0
18027,26983731.0
18029,100078694.0
18031,42540641.0
18033,80791648.0
18035,31138384.0
18037,77548259.0
18039,131601236.0
18041,25793550.0
18043,43995246.0
18045,11961671.0
18047,19312894.0
18049,14493799.0
18051,45242176.0
18053,37354373.0
18055,24048770.0
18057,89633687.0
18059,48876854.0
18061,81526018.0
18063,67823578.0
18065,46459710.0
18067,29726304.0
18069,48882119.0
18071,91651927.0
18073,88860188.0
18075,24187088.0
18077,28430769.0
18079,33799228.0
18081,57060883.0
18083,41929829.0
18085,151320065.0
18087,21777112.0
18089,29315987.0
18091,38772805.0
18093,77230833.0
18095,67957819.0
18097,5754018.0
18099,50567350.0
18101,5144376.0
18103,36666086.0
18105,649666492.0
18107,125648937.0
18109,141725304.0
18111,24480318.0
18113,82719165.0
18115,4410881.0
18117,37211607.0
18119,16696075.0
18121,12752108.0
18123,117827886.0
18125,9892971.0
18127,16407069.0
18129,29170031.0
18131,12181872.0
18133,57316947.0
18135,16780059.0
18137,79804401.0
18139,21912262.0
18141,25470727.0
18143,24761960.0
18145,27568102.0
18147,26218606.0
18149,37275560.0
18151,93743644.0
18153,13705566.0
18155,5171473.0
18157,84991953.0
18159,16017544.0
18161,7550109.0
18163,39228957.0
18165,22074610.0
18167,17753197.0
18169,28518851.0
18171,11026366.0
18173,70930343.0
18175,22868046.0
18177,41656077.0
18179,47550221.0
18181,44094639.0
18183,78082365.0
19001,26875060.0
19003,14368887.0
19005,12180531.0
19007,30242193.0
19009,4629264.0
19011,123047308.0
19013,12448819.0
19015,46374642.0
19017,61496954.0
19019,47430873.0
19021,44078468.0
19023,45580992.0
19025,16466173.0
19027,45221397.0
19029,29358293.0
19031,23289598.0
19033,9506077.0
19035,15496977.0
19037,10927765.0
19039,15849574.0
19041,30509553.0
19043,29323346.0
19045,22431804.0
19047,41952461.0
19049,50713722.0
19051,22880290.0
19053,4201307.0
19055,20905336.0
19057,4713921.0
19059,35094101.0
19061,35335582.0
19063,10619977.0
19065,15150864.0
19067,39085994.0
19069,15440621.0
19071,6939586.0
19073,56499946.0
19075,23637986.0
19077,19915833.0
19079,11394464.0
19081,11499061.0
19083,15375385.0
19085,28600975.0
19087,22195157.0
19089,30176531.0
19091,68569411.0
19093,9889123.0
19095,38751762.0
19097,16301759.0
19099,80331568.0
19101,22102408.0
19103,75245390.0
19105,51498414.0
19107,10144870.0
19109,18671752.0
19111,29955153.0
19113,140474731.0
19115,7099311.0
19117,4447792.0
19119,15989856.0
19121,21036090.0
19123,143247872.0
19125,41691525.0
19127,9823233.0
19129,38429580.0
